126,QOnf-*>gb\m/\p,out,bottom,1,input_low,
155,g`FjL@C_G-!Q$;,tri,right,1,,Y
166,hy,bidir,left,1,clk_low,
175,K.jv7,tri,right,1,clk,Y
196,KA0),open_emitter,top,1,inv,Y
253,n`,open_collector,bottom,1,falling_clk,Y
C143,TBZoz\TzK,pwr,right,1,clk,
D121,8,passive,right,1,non_logic,
D153,g;3tbCl.uv0Q<5,open_collector,left,1,input_low,Y
E156,ul[,passive,left,1,falling_clk,Y
H137,1A,unspecified,bottom,1,inv_clk,Y
I159,9]xG4`=2sI=\iZb,unspecified,left,1,clk,
I242,ev;iUh)Gvn*f8#/,tri,right,1,non_logic,Y
J81,50yJl2:/,bidir,left,1,clk,Y
L41,9?/K4bJ+Wek_tv5`,pwr,top,1,falling_clk,Y
L208,I(WqNn}5y##$>C9_,tri,left,1,inv,
O202,uOQ5K#,pwr,bottom,1,input_low,Y
O230,@oaG,open_collector,right,1,output_low,Y
O252,/9jR++uh3XBPh18;abZ,unspecified,left,1,clk_low,
Q90,)I@xl;P,open_collector,right,1,output_low,
T216,L{^U@sp,open_emitter,bottom,1,clk_low,Y
V88,93u[*NgA*,passive,bottom,1,non_logic,
V134,12-_TFs*GgEavq8U,passive,bottom,1,falling_clk,
V149,Pze(_0V{(_vB,in,left,1,,Y
W29,<KWrKja,pwr,right,1,non_logic,
X68,IEWP]%[Kw;AZ*VK,open_emitter,top,1,inv_clk,Y
X143,do0,NC,top,1,inv,
Y150,VDB>+y;M}X3`92+7qr$,NC,left,1,non_logic,
19,B`C?U&-Cp~BsAq,in,bottom,2,,
122,jeu47ZnBxJ?~uE,in,bottom,2,falling_clk,
184,=OR.l8m#OF\g7myv,open_collector,left,2,non_logic,Y
211,b,in,left,2,output_low,Y
245,rkibyV,passive,bottom,2,clk_low,Y
A81,XFSTvDZ/$(,open_collector,bottom,2,inv_clk,Y
B245,$iuiK[#{b@f,open_emitter,right,2,falling_clk,Y
C172,u((0U@eCxO^<@cG]y=!,bidir,right,2,falling_clk,Y
G99,ZP4G*,in,left,2,falling_clk,
G223,E+lW],in,top,2,,Y
I225,%k&rA~`P<tvC[O4Q~fM,open_emitter,top,2,input_low,Y
J72,Rj(JlYHf;jj1Q]K,open_collector,right,2,input_low,Y
J103,$$v?,open_collector,bottom,2,inv_clk,Y
N198,wo8zJk?G,out,left,2,input_low,Y
N242,j(h5aqKQ?X2e;c7(,in,left,2,non_logic,
O82,XG*.FQ9+DR,tri,bottom,2,clk,Y
O167,dl2gK>aiArd!-*Y]F;3,NC,top,2,output_low,Y
S75,;u^:^O5f&:hU=8DhGe*i,out,left,2,non_logic,Y
S94,3B?LqA3hB.N,passive,left,2,clk_low,
S112,zFOzU{u{L{z,pwr,right,2,input_low,
S127,0P_R36A?.HK3*`,bidir,top,2,non_logic,
S165,Qj4i+;h&%v81>QeYqeCJ,in,top,2,falling_clk,Y
S197,:N\s.5xcl$*8@T&M(BM3,NC,left,2,falling_clk,Y
U52,mD6iw)s$-o#sTTLyLqF),pwr,right,2,input_low,Y
U117,`>anQ[3dlMA*,out,bottom,2,clk,Y
V29,o9=%-n2wN7ZRar/O^Vd:,bidir,top,2,inv_clk,
W173,sDbi,bidir,left,2,output_low,
10,i5w\Hg8@,tri,left,3,inv,
96,+%lGETh!rsi,in,left,3,non_logic,Y
119,r4,open_emitter,bottom,3,,
170,zM_b9I$l8pQ+,pwr_out,bottom,3,inv_clk,
175,W[v>*?Dt,in,top,3,output_low,
240,C6?~H{Pf$kHAW,tri,bottom,3,input_low,Y
A23,oBc,open_collector,top,3,clk,
A78,kM4-mvut%=3/{xY,open_collector,left,3,non_logic,Y
B84,CGXThO.AMS,tri,right,3,input_low,
C46,)mkP>,open_emitter,top,3,,Y
D65,N/W]RSVEfzTI:~h}t7p6,in,bottom,3,inv,Y
D207,RbsmG)VH)>.,passive,bottom,3,clk_low,Y
E65,dYCJh,unspecified,right,3,clk_low,
E185,jiai&ZjLs,pwr,right,3,,
F250,q?yvs,open_collector,bottom,3,input_low,Y
G151,%jG3GLIMygAbB>>ed,pwr,right,3,non_logic,
J63,o18@*I)i!r0y^!p6RT,NC,bottom,3,clk_low,Y
M48,&Vm0r{/6bY/M<Bm,passive,right,3,clk,
M95,.t3)npoc!>l68]@KwJ,pwr,right,3,,Y
S91,?e.Dpj>$4TyP,open_emitter,bottom,3,clk,
Y230,ZExD]u~L.E^pfp_,open_collector,right,3,inv,
Y248,)%(k?,bidir,bottom,3,output_low,
97,~??W}pZVOG;XW%S8,bidir,top,4,falling_clk,Y
107,5-,passive,left,4,inv,
110,s%gt~}^,pwr,top,4,output_low,Y
179,zdm@]e#\j+C,tri,bottom,4,output_low,
F9,sE-n[Fecvv^9>>cX,unspecified,bottom,4,falling_clk,
G222,3)pw&`+,unspecified,top,4,clk_low,Y
I62,>$.OH%!%V,passive,right,4,inv,Y
K28,rH6U8Q\-%d>5y/T5]H,in,left,4,inv,Y
K195,9Ddhnu1*F,open_collector,bottom,4,inv_clk,Y
L11,;;})Bc1g8Qlzq*L,open_collector,bottom,4,inv_clk,
N158,xB$cL2%BvH,pwr_out,top,4,inv_clk,
O28,%hqReT&R)nx5,pwr_out,right,4,inv_clk,
O167,^B/,tri,bottom,4,clk,Y
Q17,-M2`,tri,bottom,4,falling_clk,Y
U14,>\=n\zK:?[*g{0^,passive,bottom,4,inv_clk,
W231,*?3u2Wv3N+=Ii,open_emitter,left,4,,Y
Y61,&!Dldh&:r[byQ0FH=,unspecified,bottom,4,clk,Y
15,wt[?{8DZok4f,bidir,bottom,5,output_low,
138,DYY,NC,right,5,non_logic,
A128,&Wq0}Vvb>[xFhQ$TP(+,NC,top,5,clk,
A202,5W#,tri,left,5,inv,
D241,#ay5!LY%Pv/:YOi^ab,open_emitter,top,5,output_low,Y
G81,Zr/-oQ#MT,NC,right,5,,
K11,&xgMl3>y-F,open_collector,right,5,inv_clk,Y
K191,XiNhM-y,pwr_out,right,5,output_low,Y
O161,+4cs6wTkfGf_GyJ7!,pwr_out,bottom,5,clk,
O200,xw$G.gIaq^U)^4:Cu,bidir,right,5,clk_low,Y
Q45,D++UQ@^F,in,top,5,output_low,Y
R112,YDo,open_collector,right,5,,
T70,A$czV!dC]oV]St!J?d,in,top,5,falling_clk,Y
U125,8z]9T`,passive,bottom,5,falling_clk,
W131,Oo%=48!2V,unspecified,left,5,inv,
Z226,w2v}e,bidir,right,5,inv,
143,ZI>m.DgtmT\Z\ym},tri,top,6,falling_clk,
F214,=cwD\b8:ZAk+5dfT,open_emitter,left,6,output_low,Y
K15,:On*xU*mJLLJv7QGjT,passive,top,6,clk,Y
K108,O2\`b5&:7P09fH[#nUQh,passive,top,6,input_low,
M13,4!,in,left,6,clk,Y
P82,j@D)/A,unspecified,bottom,6,output_low,
R244,yf6du=b+~wER)%M$;5D>,pwr_out,bottom,6,inv,
U175,UP6#}3*e6j?L90,NC,right,6,,
Z229,B#KDgbdD`Vwyn,in,bottom,6,falling_clk,
21,F[=z#xMP[=C}g}Kp0L=i,bidir,right,7,inv,Y
97,r,open_emitter,right,7,output_low,Y
127,LXi8F*q`L50+,bidir,top,7,inv_clk,Y
135,p?U/k#iPHs?QY,unspecified,left,7,non_logic,
164,3=v$0o,unspecified,bottom,7,,
255,3qW12/xT3c^,open_collector,bottom,7,inv,Y
A85,V0+v8+de\9,unspecified,left,7,clk_low,
A132,:frR@Z,tri,bottom,7,,
C117,2$932x/aWRQ#!q/,tri,top,7,inv_clk,Y
D124,3:5A`?[Nkd6g7-*jR,open_emitter,left,7,inv,
F84,_6d,out,top,7,falling_clk,
F91,y^9FEex_En]<}R6<x,passive,right,7,clk,
G106,{~~ZH)#gbe5/u+jt.,unspecified,bottom,7,inv_clk,
H171,3;6at<nJ,pwr,top,7,inv_clk,Y
H198,~F,pwr_out,right,7,output_low,Y
I57,BRlXG<p-^zE~TEW(pf,out,right,7,output_low,
I241,2gw,out,left,7,falling_clk,
J5,%};ve>Weu,open_emitter,left,7,input_low,Y
L154,eBeCy=#H>f.4F}>Iz0,tri,right,7,output_low,
M101,VoUF{3{h{Ac&Cq;,out,left,7,non_logic,Y
M131,ac%bK[6d5f^SA(D*,open_emitter,right,7,inv,Y
O254,{Wq)T:-E,open_emitter,left,7,falling_clk,Y
P59,?=Y_`+6,bidir,bottom,7,,Y
Q72,%?#_S(>~~p,in,top,7,inv_clk,Y
Q119,lea]u,out,right,7,clk_low,Y
Q181,#;=!<V.[k(Z9,unspecified,right,7,input_low,Y
S162,Lc7Ql=Zvuf28XG,out,left,7,falling_clk,Y
T27,GEYIghSX~.Y+7^p7,pwr,left,7,inv_clk,
T206,f9Iooi,pwr,right,7,clk_low,Y
T228,-12,pwr,top,7,clk,Y
Y153,J&6w0,open_emitter,left,7,non_logic,
Z124,_m%C-smJx^B,pwr,right,7,inv_clk,Y
Z131,}TE}(MbT!Vr},open_collector,top,7,output_low,
,,,,,,

